val_cell_id,lat,lon,risk_norm,distance_to_model_km,in_modeled_frontier,baseline_latitude,baseline_random,baseline_uniform,prodes_label_2024,prodes_label_recent
4176,-10.399999999999954,-62.30000000000025,0.9494382022,2.3165071088585583,True,0.5701754385964993,0.5827144493446815,0.5,0,0
4177,-10.399999999999954,-62.250000000000256,0.9943820225,2.2902627291137287,True,0.5701754385964993,0.8124738210441717,0.5,0,0
4178,-10.399999999999954,-62.20000000000026,0.9831460674,0.2838713808782257,True,0.5701754385964993,0.32694102433667527,0.5,0,0
4179,-10.399999999999954,-62.15000000000026,0.9831460674,1.820740982130333,True,0.5701754385964993,0.3057439574472911,0.5,0,0
4180,-10.399999999999954,-62.100000000000264,0.9775280899,0.9008679131237646,True,0.5701754385964993,0.4027037209945602,0.5,0,0
4181,-10.399999999999954,-62.05000000000027,0.9943820225,1.5074163615708225,True,0.5701754385964993,0.6725072626736491,0.5,0,0
4182,-10.399999999999954,-62.00000000000027,0.9662921348,0.23172169757461822,True,0.5701754385964993,0.6821916892550988,0.5,0,0
4183,-10.399999999999954,-61.95000000000027,0.9943820225,2.1195297979902605,True,0.5701754385964993,0.3152394346494508,0.5,0,0
4184,-10.399999999999954,-61.900000000000276,0.9831460674,0.0895232644260127,True,0.5701754385964993,0.1332099241366287,0.5,0,0
4185,-10.399999999999954,-61.85000000000028,0.9494382022,3.1365463591722023,True,0.5701754385964993,0.6323962564655086,0.5,0,0
4186,-10.399999999999954,-61.80000000000028,0.9887640449,0.8514873739751684,True,0.5701754385964993,0.12832586218876452,0.5,0,0
4187,-10.399999999999954,-61.750000000000284,0.0,5.827068951964825,False,0.5701754385964993,0.5784925082293301,0.5,0,0
4188,-10.399999999999954,-61.70000000000029,0.0,11.187042844845443,False,0.5701754385964993,0.693422128056309,0.5,0,0
4189,-10.399999999999954,-61.65000000000029,0.0,16.67183621122328,False,0.5701754385964993,0.7006114963944516,0.5,0,0
4190,-10.399999999999954,-61.60000000000029,0.0,22.189081046661148,False,0.5701754385964993,0.7534721106595967,0.5,0,0
4191,-10.399999999999954,-61.5000000000003,0.0,33.256288244152536,False,0.5701754385964993,0.8728594215656645,0.5,0,0
4192,-10.349999999999953,-65.35000000000008,0.9943820225,1.7511850569848388,True,0.5789473684210609,0.49995899196478844,0.5,0,0
4193,-10.349999999999953,-65.30000000000008,0.9831460674,0.23628446619429946,True,0.5789473684210609,0.7302491895295712,0.5,0,0
4194,-10.349999999999953,-65.25000000000009,0.9719101124,2.521650097887707,True,0.5789473684210609,0.6191727353658367,0.5,0,0
4195,-10.349999999999953,-65.20000000000009,0.9943820225,0.12646477360200115,True,0.5789473684210609,0.18663993979768256,0.5,0,0
4196,-10.349999999999953,-65.15000000000009,0.9494382022,2.7023173444478497,True,0.5789473684210609,0.025689644869408168,0.5,0,0
4197,-10.349999999999953,-65.1000000000001,0.9213483146,0.9584994704840242,True,0.5789473684210609,0.28454138567693377,0.5,0,0
4198,-10.349999999999953,-65.0500000000001,0.0,6.104621134623037,False,0.5789473684210609,0.4430337063376194,0.5,0,0
4199,-10.349999999999953,-65.0000000000001,0.0,6.476658121218239,False,0.5789473684210609,0.6171059444286563,0.5,0,0
4200,-10.349999999999953,-64.9500000000001,0.904494382,2.7331032601919865,True,0.5789473684210609,0.8499593305032054,0.5,0,0
4201,-10.349999999999953,-64.9000000000001,0.9831460674,0.6281322129387773,True,0.5789473684210609,0.19624571670616564,0.5,0,0
4202,-10.349999999999953,-64.85000000000011,0.904494382,0.06765132774623948,True,0.5789473684210609,0.1255497898984771,0.5,0,0
4203,-10.349999999999953,-64.80000000000011,0.9943820225,2.041421888772475,True,0.5789473684210609,0.9634799474743275,0.5,0,0
4204,-10.349999999999953,-64.75000000000011,0.9775280899,2.1921938267770633,True,0.5789473684210609,0.10804455937640711,0.5,0,0
4205,-10.349999999999953,-64.70000000000012,0.0,4.008248679464529,False,0.5789473684210609,0.47849107010718916,0.5,0,0
4206,-10.349999999999953,-64.65000000000012,0.9943820225,0.9486174493800292,True,0.5789473684210609,0.5855637287933019,0.5,0,0
4207,-10.349999999999953,-64.60000000000012,0.9943820225,0.3503900785209523,True,0.5789473684210609,0.5413744209074383,0.5,0,0
4208,-10.349999999999953,-64.55000000000013,0.0,4.135642637058514,False,0.5789473684210609,0.0860321570329432,0.5,0,0
4209,-10.349999999999953,-64.50000000000013,0.0,6.777170830286744,False,0.5789473684210609,0.05702691400361937,0.5,0,0
4210,-10.349999999999953,-64.45000000000013,0.9438202247,3.459238267839292,True,0.5789473684210609,0.10548342746103567,0.5,0,0
4211,-10.349999999999953,-64.40000000000013,0.9831460674,1.1016080624876337,True,0.5789473684210609,0.5855876838726125,0.5,0,0
4212,-10.349999999999953,-64.35000000000014,0.9887640449,2.971472936577356,True,0.5789473684210609,0.5443448876343211,0.5,0,0
4213,-10.349999999999953,-64.30000000000014,0.0,4.718199291073821,False,0.5789473684210609,0.23374079203674425,0.5,0,0
4214,-10.349999999999953,-64.25000000000014,0.9887640449,2.1847987014755312,True,0.5789473684210609,0.6377741418455916,0.5,0,0
4215,-10.349999999999953,-64.20000000000014,0.8988764045,3.5749382896158224,True,0.5789473684210609,0.8200675020556494,0.5,0,0
4216,-10.349999999999953,-64.15000000000015,0.9213483146,0.6464144106574782,True,0.5789473684210609,0.041578959846593766,0.5,0,0
4217,-10.349999999999953,-64.10000000000015,0.9887640449,1.3776421658108482,True,0.5789473684210609,0.4981299435480424,0.5,0,0
4218,-10.349999999999953,-64.05000000000015,0.9101123596,0.2964000241225594,True,0.5789473684210609,0.6893104121026903,0.5,0,0
4219,-10.349999999999953,-64.00000000000016,0.9269662921,0.19445528190493275,True,0.5789473684210609,0.2523119270696871,0.5,0,0
4220,-10.349999999999953,-63.95000000000016,0.9887640449,1.512324468903772,True,0.5789473684210609,0.3077709052931491,0.5,0,0
4221,-10.349999999999953,-63.90000000000016,0.9325842697,1.8151811318807543,True,0.5789473684210609,0.6136379029893838,0.5,0,0
4222,-10.349999999999953,-63.850000000000165,0.904494382,2.9759329921849482,True,0.5789473684210609,0.8979352934437369,0.5,0,0
4223,-10.349999999999953,-63.80000000000017,0.904494382,0.11497949586214141,True,0.5789473684210609,0.8099244203028994,0.5,0,0
4224,-10.349999999999953,-63.75000000000017,0.0,4.11168949249617,False,0.5789473684210609,0.5831302190995835,0.5,0,0
4225,-10.349999999999953,-63.70000000000017,0.9662921348,2.478918684982439,True,0.5789473684210609,0.7302217177572492,0.5,0,0
4226,-10.349999999999953,-63.650000000000176,0.9157303371,1.0992467414098694,True,0.5789473684210609,0.3648224702077987,0.5,0,0
4227,-10.349999999999953,-63.60000000000018,0.9943820225,0.2627209316633558,True,0.5789473684210609,0.6409655280987577,0.5,0,0
4228,-10.349999999999953,-63.55000000000018,0.9943820225,3.6209470534219887,True,0.5789473684210609,0.46618159112755697,0.5,0,0
4229,-10.349999999999953,-63.500000000000185,0.0,5.183027428100224,False,0.5789473684210609,0.1899361364575609,0.5,0,0
4230,-10.349999999999953,-63.45000000000019,0.9606741573,0.3397145932596121,True,0.5789473684210609,0.7017382738772572,0.5,0,0
4231,-10.349999999999953,-63.40000000000019,0.9662921348,1.0998201400312924,True,0.5789473684210609,0.556464637348822,0.5,0,0
4232,-10.349999999999953,-63.35000000000019,0.0,4.192087318943392,False,0.5789473684210609,0.3586215819535914,0.5,0,0
4233,-10.349999999999953,-63.300000000000196,0.0,7.60678237216008,False,0.5789473684210609,0.9113391900786307,0.5,0,0
4234,-10.349999999999953,-63.2500000000002,0.0,8.061282275554841,False,0.5789473684210609,0.020934117826733267,0.5,0,0
4235,-10.349999999999953,-63.2000000000002,0.0,10.993655892255958,False,0.5789473684210609,0.315773151249496,0.5,0,0
4236,-10.349999999999953,-63.150000000000205,0.0,8.245842396545422,False,0.5789473684210609,0.05688139777764656,0.5,0,0
4237,-10.349999999999953,-63.10000000000021,0.9887640449,3.8739153770257597,True,0.5789473684210609,0.7665273162216272,0.5,0,0
4238,-10.349999999999953,-63.05000000000021,0.9438202247,3.386361112772886,True,0.5789473684210609,0.7021074541137926,0.5,0,0
4239,-10.349999999999953,-63.00000000000021,0.0,7.138416080471182,False,0.5789473684210609,0.33135221873631704,0.5,0,0
4240,-10.349999999999953,-62.950000000000216,0.9943820225,1.874326547450372,True,0.5789473684210609,0.675662902207073,0.5,0,0
4241,-10.349999999999953,-62.90000000000022,0.9719101124,0.19163797688837225,True,0.5789473684210609,0.39593722619594984,0.5,0,0
4242,-10.349999999999953,-62.85000000000022,0.9775280899,0.5495362094538915,True,0.5789473684210609,0.7562537914224343,0.5,0,0
4243,-10.349999999999953,-62.800000000000225,0.9887640449,3.496426032037704,True,0.5789473684210609,0.4541836627367061,0.5,0,0
4244,-10.349999999999953,-62.75000000000023,0.9719101124,2.2854048378416305,True,0.5789473684210609,0.41227972783166555,0.5,0,0
4245,-10.349999999999953,-62.70000000000023,0.9887640449,0.20513421852154543,True,0.5789473684210609,0.934729915488301,0.5,0,0
4246,-10.349999999999953,-62.65000000000023,0.9775280899,0.15806547014683053,True,0.5789473684210609,0.25087909989070023,0.5,0,0
4247,-10.349999999999953,-62.600000000000236,0.9550561798,0.2866519001231705,True,0.5789473684210609,0.12044733999656543,0.5,0,0
4248,-10.349999999999953,-62.55000000000024,0.9887640449,2.700292515596626,True,0.5789473684210609,0.5845431132594582,0.5,0,0
4249,-10.349999999999953,-62.50000000000024,0.9943820225,2.505701646889075,True,0.5789473684210609,0.9693218122841789,0.5,0,0
4250,-10.349999999999953,-62.450000000000244,0.9550561798,1.1501643473387617,True,0.5789473684210609,0.37783921372718665,0.5,0,0
4251,-10.349999999999953,-62.40000000000025,0.9438202247,0.30475783527567335,True,0.5789473684210609,0.06203676362878152,0.5,0,0
4252,-10.349999999999953,-62.35000000000025,0.9157303371,0.345544732868916,True,0.5789473684210609,0.33930526730956745,0.5,0,0
4253,-10.349999999999953,-62.30000000000025,0.9887640449,1.0789701987960676,True,0.5789473684210609,0.5059316543195584,0.5,0,0
4254,-10.349999999999953,-62.250000000000256,0.9662921348,2.550506762307037,True,0.5789473684210609,0.1619230066322137,0.5,0,0
4255,-10.349999999999953,-62.20000000000026,0.8988764045,0.9055954244177247,True,0.5789473684210609,0.658102218056492,0.5,0,0
4256,-10.349999999999953,-62.15000000000026,0.9213483146,2.3413350320167843,True,0.5789473684210609,0.9977493890102006,0.5,0,0
4257,-10.349999999999953,-62.100000000000264,0.9831460674,0.12608118880502323,True,0.5789473684210609,0.4517394759814438,0.5,0,0
4258,-10.349999999999953,-62.05000000000027,0.9550561798,0.41363630742133173,True,0.5789473684210609,0.35472855673021264,0.5,0,0
4259,-10.349999999999953,-62.00000000000027,0.9831460674,3.0900912017812225,True,0.5789473684210609,0.40070416683446664,0.5,0,0
4260,-10.349999999999953,-61.95000000000027,0.9606741573,3.8441155853783773,True,0.5789473684210609,0.11514617839520114,0.5,0,0
4261,-10.349999999999953,-61.900000000000276,0.9382022472,2.920678261199943,True,0.5789473684210609,0.8832736014262238,0.5,0,0
4262,-10.349999999999953,-61.85000000000028,0.9719101124,3.397767025898913,True,0.5789473684210609,0.414825655521352,0.5,0,0
4263,-10.349999999999953,-61.80000000000028,0.0,5.375189479567248,False,0.5789473684210609,0.3872744114248413,0.5,0,0
4264,-10.349999999999953,-61.750000000000284,0.0,8.333085752375437,False,0.5789473684210609,0.6596902729304743,0.5,0,0
4265,-10.349999999999953,-61.70000000000029,0.0,13.096387631139384,False,0.5789473684210609,0.4420334209311235,0.5,0,0
4266,-10.349999999999953,-61.65000000000029,0.0,18.218409656036478,False,0.5789473684210609,0.648233468807846,0.5,0,0
4267,-10.349999999999953,-61.60000000000029,0.0,23.373396104045394,False,0.5789473684210609,0.061446290130787506,0.5,0,0
4268,-10.349999999999953,-61.550000000000296,0.0,28.676224306523316,False,0.5789473684210609,0.8137233437222274,0.5,0,0
4269,-10.299999999999953,-65.30000000000008,0.0,5.362751016875054,False,0.5877192982456224,0.9405039528794026,0.5,0,0
4270,-10.299999999999953,-65.25000000000009,0.0,6.94682761743602,False,0.5877192982456224,0.648765386159386,0.5,0,0
4271,-10.299999999999953,-65.20000000000009,0.9831460674,2.7461017625148654,True,0.5877192982456224,0.9545659288588108,0.5,0,0
4272,-10.299999999999953,-65.15000000000009,0.9494382022,3.849922735854418,True,0.5877192982456224,0.1514323143699633,0.5,0,0
4273,-10.299999999999953,-65.1000000000001,0.0,5.4515361435909035,False,0.5877192982456224,0.4774161894803537,0.5,0,0
4274,-10.299999999999953,-65.0500000000001,0.0,8.497726639229546,False,0.5877192982456224,0.6018067339454473,0.5,0,0
4275,-10.299999999999953,-65.0000000000001,0.9943820225,3.5825776503522726,True,0.5877192982456224,0.5817366474211867,0.5,0,0
4276,-10.299999999999953,-64.9500000000001,0.9213483146,0.20331000567566163,True,0.5877192982456224,0.40146177908904324,0.5,0,0
4277,-10.299999999999953,-64.9000000000001,0.9775280899,0.9074537904395795,True,0.5877192982456224,0.3380844093662614,0.5,0,0
4278,-10.299999999999953,-64.85000000000011,0.9943820225,2.558410666732318,True,0.5877192982456224,0.1268240225504188,0.5,0,0
4279,-10.299999999999953,-64.80000000000011,0.9213483146,0.24618242439114782,True,0.5877192982456224,0.3917424505622782,0.5,0,0
4280,-10.299999999999953,-64.75000000000011,0.0,4.826678644088697,False,0.5877192982456224,0.16266081510548513,0.5,0,0
4281,-10.299999999999953,-64.70000000000012,0.0,6.195747630845676,False,0.5877192982456224,0.7343656764922184,0.5,0,0
4282,-10.299999999999953,-64.65000000000012,0.9213483146,1.5302026847517354,True,0.5877192982456224,0.20883093549458998,0.5,0,0
4283,-10.299999999999953,-64.60000000000012,0.9157303371,1.126839118778494,True,0.5877192982456224,0.05856530528453385,0.5,0,0
4284,-10.299999999999953,-64.55000000000013,0.9887640449,0.15782085189873765,True,0.5877192982456224,0.5523661378172343,0.5,0,0
4285,-10.299999999999953,-64.50000000000013,0.0,4.716468365109713,False,0.5877192982456224,0.5952297327194016,0.5,0,0
4286,-10.299999999999953,-64.45000000000013,0.9719101124,1.911447562885227,True,0.5877192982456224,0.8719130612805055,0.5,0,0
4287,-10.299999999999953,-64.40000000000013,0.9438202247,0.4093313190552314,True,0.5877192982456224,0.5769816124176819,0.5,0,0
4288,-10.299999999999953,-64.35000000000014,0.9943820225,0.7933015852113603,True,0.5877192982456224,0.3454808537234457,0.5,0,0
4289,-10.299999999999953,-64.30000000000014,0.9606741573,0.27581708099728336,True,0.5877192982456224,0.8030118815263205,0.5,0,0
4290,-10.299999999999953,-64.25000000000014,0.9101123596,0.15298758894378828,True,0.5877192982456224,0.5402788931874211,0.5,0,0
4291,-10.299999999999953,-64.20000000000014,0.9831460674,2.0305650349468722,True,0.5877192982456224,0.07928028463119174,0.5,0,0
4292,-10.299999999999953,-64.15000000000015,0.9606741573,2.3365319008859777,True,0.5877192982456224,0.5658505603132467,0.5,0,0
4293,-10.299999999999953,-64.10000000000015,0.9550561798,0.4873999525005479,True,0.5877192982456224,0.9080185454216624,0.5,0,0
4294,-10.299999999999953,-64.05000000000015,0.9775280899,3.167854232271595,True,0.5877192982456224,0.39631262549822055,0.5,0,0
4295,-10.299999999999953,-64.00000000000016,0.0,4.0875209938302035,False,0.5877192982456224,0.29632580189980007,0.5,0,0
4296,-10.299999999999953,-63.95000000000016,0.9606741573,1.150065298849463,True,0.5877192982456224,0.14346945701802005,0.5,0,0
4297,-10.299999999999953,-63.90000000000016,0.9719101124,0.0961366762560432,True,0.5877192982456224,0.15144552193535732,0.5,0,0
4298,-10.299999999999953,-63.850000000000165,0.9831460674,2.783725502773612,True,0.5877192982456224,0.4327714843418189,0.5,0,0
4299,-10.299999999999953,-63.80000000000017,0.9887640449,0.005927208387454644,True,0.5877192982456224,0.5956798241615295,0.5,0,0
4300,-10.299999999999953,-63.75000000000017,0.9943820225,1.7826883997816783,True,0.5877192982456224,0.08061540516960175,0.5,0,0
4301,-10.299999999999953,-63.70000000000017,0.9382022472,0.24901089308127206,True,0.5877192982456224,0.9395685890251657,0.5,0,0
4302,-10.299999999999953,-63.650000000000176,0.9943820225,2.4578101199163003,True,0.5877192982456224,0.7551336174451959,0.5,0,0
4303,-10.299999999999953,-63.60000000000018,0.904494382,1.7155581909687827,True,0.5877192982456224,0.5866239182836627,0.5,0,0
4304,-10.299999999999953,-63.55000000000018,0.9943820225,2.685276164112695,True,0.5877192982456224,0.8284386709389908,0.5,0,0
4305,-10.299999999999953,-63.500000000000185,0.9325842697,2.913341157963303,True,0.5877192982456224,0.08018675681211329,0.5,0,0
4306,-10.299999999999953,-63.45000000000019,0.9775280899,2.215868735092846,True,0.5877192982456224,0.4768388777331244,0.5,0,0
4307,-10.299999999999953,-63.40000000000019,0.9943820225,0.09805055293792542,True,0.5877192982456224,0.6300931268616634,0.5,0,0
4308,-10.299999999999953,-63.35000000000019,0.9157303371,3.2680494163534473,True,0.5877192982456224,0.8286529061182892,0.5,0,0
4309,-10.299999999999953,-63.300000000000196,0.9943820225,3.1760235670616903,True,0.5877192982456224,0.7834695600492677,0.5,0,0
4310,-10.299999999999953,-63.2500000000002,0.0,7.677521915854217,False,0.5877192982456224,0.27706924971339963,0.5,0,0
4311,-10.299999999999953,-63.2000000000002,0.0,10.803920473605682,False,0.5877192982456224,0.9408801695592043,0.5,0,0
4312,-10.299999999999953,-63.150000000000205,0.0,7.628529967798936,False,0.5877192982456224,0.12434584143087035,0.5,0,0
4313,-10.299999999999953,-63.10000000000021,0.9550561798,2.4447009557220056,True,0.5877192982456224,0.8751336186211521,0.5,0,0
4314,-10.299999999999953,-63.05000000000021,0.9943820225,0.989758144650398,True,0.5877192982456224,0.9709402496046186,0.5,0,0
4315,-10.299999999999953,-63.00000000000021,0.9887640449,3.553181508575535,True,0.5877192982456224,0.17715352322262556,0.5,0,0
4316,-10.299999999999953,-62.950000000000216,0.9494382022,1.034134526423535,True,0.5877192982456224,0.7220660642037853,0.5,0,0
4317,-10.299999999999953,-62.90000000000022,0.9662921348,0.3110193831497741,True,0.5877192982456224,0.040285518777998464,0.5,0,0
4318,-10.299999999999953,-62.85000000000022,0.9662921348,0.1991405671532074,True,0.5877192982456224,0.40542282513915495,0.5,0,0
4319,-10.299999999999953,-62.800000000000225,0.9550561798,0.17158657093121205,True,0.5877192982456224,0.516283299197674,0.5,0,0
4320,-10.299999999999953,-62.75000000000023,0.0,3.985393100439045,False,0.5877192982456224,0.5806452259096341,0.5,0,0
4321,-10.299999999999953,-62.70000000000023,0.9943820225,1.8184272010219553,True,0.5877192982456224,0.9359372482485595,0.5,0,0
4322,-10.299999999999953,-62.65000000000023,0.9719101124,1.9997677172604182,True,0.5877192982456224,0.6722506872941947,0.5,0,0
4323,-10.299999999999953,-62.600000000000236,0.9213483146,0.06929086857953932,True,0.5877192982456224,0.481277951219237,0.5,0,0
4324,-10.299999999999953,-62.55000000000024,0.9662921348,3.0077074592859137,True,0.5877192982456224,0.8096750362658893,0.5,0,0
4325,-10.299999999999953,-62.50000000000024,0.0,6.117586109353292,False,0.5877192982456224,0.9505328209544089,0.5,0,0
4326,-10.299999999999953,-62.450000000000244,0.9831460674,3.7309130863590902,True,0.5877192982456224,0.022066148682290843,0.5,0,0
4327,-10.299999999999953,-62.40000000000025,0.9943820225,2.200794819863058,True,0.5877192982456224,0.9825212722560387,0.5,0,0
4328,-10.299999999999953,-62.35000000000025,0.9494382022,2.9800704916491707,True,0.5877192982456224,0.08613213906368034,0.5,0,0
4329,-10.299999999999953,-62.30000000000025,0.9943820225,0.7636748739182941,True,0.5877192982456224,0.8143867792687614,0.5,0,0
4330,-10.299999999999953,-62.250000000000256,0.9157303371,0.21577929829620143,True,0.5877192982456224,0.2803347525514125,0.5,0,0
4331,-10.299999999999953,-62.20000000000026,0.9943820225,0.21033739321565992,True,0.5877192982456224,0.13217965775387175,0.5,0,0
4332,-10.299999999999953,-62.15000000000026,0.9325842697,1.9553748488261957,True,0.5877192982456224,0.4398556397138349,0.5,0,0
4333,-10.299999999999953,-62.100000000000264,0.9775280899,3.813680601380855,True,0.5877192982456224,0.6439565794476135,0.5,0,0
4334,-10.299999999999953,-62.05000000000027,0.9887640449,1.4630274990921779,True,0.5877192982456224,0.380951845023475,0.5,0,0
4335,-10.299999999999953,-62.00000000000027,0.9494382022,1.0331676349607393,True,0.5877192982456224,0.05456540828269896,0.5,0,0
4336,-10.299999999999953,-61.95000000000027,0.9943820225,0.9870793852052393,True,0.5877192982456224,0.5994611396587166,0.5,0,0
4337,-10.299999999999953,-61.900000000000276,0.9887640449,0.48944927523686343,True,0.5877192982456224,0.9024032761106747,0.5,0,0
4338,-10.299999999999953,-61.85000000000028,0.0,5.9262881653648405,False,0.5877192982456224,0.3832153659472517,0.5,0,0
4339,-10.299999999999953,-61.80000000000028,0.0,10.888458845107479,False,0.5877192982456224,0.21633277763082703,0.5,0,0
4340,-10.299999999999953,-61.750000000000284,0.0,12.613730306169995,False,0.5877192982456224,0.4425773459328154,0.5,0,0
4341,-10.299999999999953,-61.70000000000029,0.0,16.163503594579254,False,0.5877192982456224,0.04836271104878087,0.5,0,0
4342,-10.299999999999953,-61.65000000000029,0.0,20.615928421178477,False,0.5877192982456224,0.8204875844802748,0.5,0,0
4343,-10.299999999999953,-61.60000000000029,0.0,25.501010869621187,False,0.5877192982456224,0.8263408109501867,0.5,0,0
4344,-10.299999999999953,-61.550000000000296,0.0,30.609429385257016,False,0.5877192982456224,0.5880004634296284,0.5,0,0
4345,-10.249999999999952,-65.30000000000008,0.0,7.157988885455521,False,0.5964912280701838,0.3531028889383895,0.5,0,0
4346,-10.249999999999952,-65.25000000000009,0.0,6.838022327264214,False,0.5964912280701838,0.7997833644457834,0.5,0,0
4347,-10.249999999999952,-65.20000000000009,0.0,8.195591987201157,False,0.5964912280701838,0.5546870247883672,0.5,0,0
4348,-10.249999999999952,-65.15000000000009,0.0,8.570439045688923,False,0.5964912280701838,0.8259323085500162,0.5,0,0
4349,-10.249999999999952,-65.1000000000001,0.0,9.821825561251478,False,0.5964912280701838,0.6314587925830206,0.5,0,0
4350,-10.249999999999952,-65.0500000000001,0.0,8.639285191417386,False,0.5964912280701838,0.7844054732127973,0.5,0,0
4351,-10.249999999999952,-65.0000000000001,0.0,4.216776648535078,False,0.5964912280701838,0.59856299321776,0.5,0,0
4352,-10.249999999999952,-64.9500000000001,0.9887640449,1.938779915938758,True,0.5964912280701838,0.4141410682156662,0.5,0,0
4353,-10.249999999999952,-64.9000000000001,0.0,5.370765611478769,False,0.5964912280701838,0.9579458599261376,0.5,0,0
4354,-10.249999999999952,-64.85000000000011,0.0,4.798332678123453,False,0.5964912280701838,0.5411138248788447,0.5,0,0
4355,-10.249999999999952,-64.80000000000011,0.9887640449,0.13388928839224065,True,0.5964912280701838,0.6050895185405384,0.5,0,0
4356,-10.249999999999952,-64.75000000000011,0.9775280899,2.6603334833460712,True,0.5964912280701838,0.22048763941474925,0.5,0,0
4357,-10.249999999999952,-64.70000000000012,0.0,6.151462978321319,False,0.5964912280701838,0.6256507894272765,0.5,0,0
4358,-10.249999999999952,-64.65000000000012,0.0,6.862461965666802,False,0.5964912280701838,0.5716076494829438,0.5,0,0
4359,-10.249999999999952,-64.60000000000012,0.9943820225,2.9656412209072065,True,0.5964912280701838,0.18483839794702495,0.5,0,0
4360,-10.249999999999952,-64.55000000000013,0.9719101124,3.047541311159891,True,0.5964912280701838,0.059587097353143714,0.5,0,0
4361,-10.249999999999952,-64.50000000000013,0.0,6.79050628919098,False,0.5964912280701838,0.6043593197147711,0.5,0,0
4362,-10.249999999999952,-64.45000000000013,0.0,4.50385475431579,False,0.5964912280701838,0.7636922693503205,0.5,0,0
4363,-10.249999999999952,-64.40000000000013,0.9719101124,3.396295591605906,True,0.5964912280701838,0.5234013709220082,0.5,0,0
4364,-10.249999999999952,-64.35000000000014,0.9494382022,0.36168018355058906,True,0.5964912280701838,0.2267726253196457,0.5,0,0
4365,-10.249999999999952,-64.30000000000014,0.9719101124,0.17067585081966494,True,0.5964912280701838,0.6665219766930349,0.5,0,0
4366,-10.249999999999952,-64.25000000000014,0.9831460674,1.0525963745827405,True,0.5964912280701838,0.08010572660960225,0.5,0,0
4367,-10.249999999999952,-64.20000000000014,0.9325842697,0.5803570718480137,True,0.5964912280701838,0.4418337048019546,0.5,0,0
4368,-10.249999999999952,-64.15000000000015,0.0,4.063011747308072,False,0.5964912280701838,0.1633667583984202,0.5,0,0
4369,-10.249999999999952,-64.10000000000015,0.9943820225,2.0685004066010033,True,0.5964912280701838,0.18445905105988336,0.5,0,0
4370,-10.249999999999952,-64.05000000000015,0.9606741573,0.2541231611177952,True,0.5964912280701838,0.20229394915820365,0.5,0,0
4371,-10.249999999999952,-64.00000000000016,0.9101123596,2.1144766774056443,True,0.5964912280701838,0.3867070570439779,0.5,0,0
4372,-10.249999999999952,-63.95000000000016,0.0,4.125859154714806,False,0.5964912280701838,0.051150205620397626,0.5,0,0
4373,-10.249999999999952,-63.90000000000016,0.9719101124,0.12027002301009039,True,0.5964912280701838,0.3977934409290982,0.5,0,0
4374,-10.249999999999952,-63.850000000000165,0.9887640449,0.8600522113183257,True,0.5964912280701838,0.5117074471147008,0.5,0,0
4375,-10.249999999999952,-63.80000000000017,0.0,4.186746784874391,False,0.5964912280701838,0.4832942849663252,0.5,0,0
4376,-10.249999999999952,-63.75000000000017,0.9943820225,2.734685880963903,True,0.5964912280701838,0.38278410040304056,0.5,0,0
4377,-10.249999999999952,-63.70000000000017,0.9943820225,0.18274068179169317,True,0.5964912280701838,0.8391466080707525,0.5,0,0
4378,-10.249999999999952,-63.650000000000176,0.9943820225,3.671851847036115,True,0.5964912280701838,0.1453266924205041,0.5,0,0
4379,-10.249999999999952,-63.60000000000018,0.9719101124,0.09567268310035516,True,0.5964912280701838,0.505696743781374,0.5,0,0
4380,-10.249999999999952,-63.55000000000018,0.9157303371,1.7725116274938555,True,0.5964912280701838,0.062041416956554296,0.5,0,0
4381,-10.249999999999952,-63.500000000000185,0.904494382,0.7983536644088419,True,0.5964912280701838,0.07115567887790974,0.5,0,0
4382,-10.249999999999952,-63.45000000000019,0.9494382022,0.17532756565925317,True,0.5964912280701838,0.5738658496770963,0.5,0,0
4383,-10.249999999999952,-63.40000000000019,0.9887640449,0.906731290258037,True,0.5964912280701838,0.566018424887821,0.5,0,0
4384,-10.249999999999952,-63.35000000000019,0.9719101124,0.6168275887029241,True,0.5964912280701838,0.878033512844457,0.5,0,0
4385,-10.249999999999952,-63.300000000000196,0.9157303371,1.5200057776579132,True,0.5964912280701838,0.5578736756600732,0.5,0,0
4386,-10.249999999999952,-63.2500000000002,0.0,4.221698876661404,False,0.5964912280701838,0.9597910204048502,0.5,0,0
4387,-10.249999999999952,-63.2000000000002,0.0,5.378075040886214,False,0.5964912280701838,0.04869484839992977,0.5,0,0
4388,-10.249999999999952,-63.150000000000205,0.0,6.482215014480859,False,0.5964912280701838,0.09800768478074107,0.5,0,0
4389,-10.249999999999952,-63.10000000000021,0.9719101124,2.2136720877360614,True,0.5964912280701838,0.04406586157038139,0.5,0,0
4390,-10.249999999999952,-63.05000000000021,0.9438202247,1.2803645989715997,True,0.5964912280701838,0.18527685033354002,0.5,0,0
4391,-10.249999999999952,-63.00000000000021,0.0,4.144782711049574,False,0.5964912280701838,0.5412701109416781,0.5,0,0
4392,-10.249999999999952,-62.950000000000216,0.9943820225,0.7636138097824936,True,0.5964912280701838,0.645572181427428,0.5,0,0
4393,-10.249999999999952,-62.90000000000022,0.9775280899,0.06323290025306241,True,0.5964912280701838,0.0455851579486688,0.5,0,0
4394,-10.249999999999952,-62.85000000000022,0.0,4.711074188818333,False,0.5964912280701838,0.9459708898455993,0.5,0,0
