cell_id,lat,lon,risk_score,risk_norm,prodes_label_2024,prodes_label_recent
73363,-12.3610428883,-64.1355341201,166,0.9325842697,0,0
73364,-10.4877860263,-62.0170371855,165,0.9269662921,0,0
73365,-10.7289836801,-62.4317893522,176,0.9887640449,0,0
73366,-11.1348425255,-61.781498918,173,0.9719101124,0,0
73367,-11.4040676161,-62.4466115544,166,0.9325842697,0,0
73368,-11.8104654507,-63.0133586671,177,0.9943820225,0,0
73369,-13.374881518,-61.3904622749,174,0.9775280899,0,0
73370,-9.8234818737,-64.9014377313,171,0.9606741573,0,0
73371,-10.0040432458,-63.7202429642,174,0.9775280899,0,0
73372,-11.0550721283,-62.2609297852,170,0.9550561798,0,0
73373,-8.9710705006,-63.9266758165,163,0.9157303371,0,0
73374,-11.0963047998,-62.8583992806,177,0.9943820225,0,0
73375,-9.5170665303,-62.1003110124,169,0.9494382022,0,0
73376,-11.3674163525,-63.2949805087,175,0.9831460674,0,0
73377,-9.4839186963,-62.3132117347,170,0.9550561798,0,0
73378,-12.8256515533,-60.3739286993,174,0.9775280899,0,0
73379,-9.5849791658,-62.77431697,176,0.9887640449,0,0
73380,-12.7369878347,-62.3150981968,176,0.9887640449,0,0
73381,-11.118942345,-62.5013189552,166,0.9325842697,0,0
73382,-10.0061992025,-64.0161480188,173,0.9719101124,0,0
73383,-10.3118060622,-64.4061066836,177,0.9943820225,0,0
73384,-11.1744582295,-64.829482677,169,0.9494382022,0,0
73385,-10.12477682,-63.1464889922,177,0.9943820225,0,0
73386,-9.8374955922,-63.8954144446,169,0.9494382022,0,0
73387,-13.0916427089,-62.1207926008,175,0.9831460674,0,0
73388,-9.1737304287,-61.9343023479,164,0.9213483146,0,0
73389,-9.7838661697,-64.7736972979,177,0.9943820225,0,0
73390,-7.9868762753,-63.4022393536,164,0.9213483146,0,0
73391,-11.6280176165,-60.674954151,164,0.9213483146,0,0
73392,-12.5653197839,-60.964121841,175,0.9831460674,0,0
73393,-10.2155964952,-62.7023619158,176,0.9887640449,0,0
73394,-13.0331623839,-60.2868819483,174,0.9775280899,0,0
73395,-11.939553357,-63.5927720254,167,0.9382022472,0,0
73396,-10.0285672531,-62.8672926019,177,0.9943820225,0,0
73397,-10.8068676153,-61.953705958,176,0.9887640449,0,0
73398,-9.8234818737,-64.2735153477,167,0.9382022472,0,0
73399,-11.6875759198,-61.5855763546,176,0.9887640449,0,0
73400,-10.4004697807,-64.9305431465,177,0.9943820225,0,0
73401,-13.3123587742,-61.7030759937,163,0.9157303371,0,0
73402,-10.0051212242,-64.0145310513,169,0.9494382022,0,0
73403,-10.0231773614,-64.8655949515,164,0.9213483146,0,0
73404,-9.974668336,-62.424782493,176,0.9887640449,0,0
73405,-13.0881392793,-61.3732146214,164,0.9213483146,0,0
73406,-11.7503681582,-61.4640342966,160,0.8988764045,0,0
73407,-10.0908205023,-64.7373155289,161,0.904494382,0,0
73408,-11.7646513712,-63.1513398948,176,0.9887640449,0,0
73409,-11.2480302513,-62.5352752729,176,0.9887640449,0,0
73410,-9.5717739311,-62.7562608328,170,0.9550561798,0,0
73411,-11.3202548001,-62.0100303263,177,0.9943820225,0,0
73412,-12.508725921,-63.0640236492,163,0.9157303371,0,0
73413,-10.0355741123,-62.1598693157,173,0.9719101124,0,0
73414,-9.0255084068,-63.9918935061,173,0.9719101124,0,0
73415,-10.7505432469,-62.9182270786,175,0.9831460674,0,0
73416,-13.2988840449,-60.3809355586,172,0.9662921348,0,0
73417,-9.4316367468,-61.917324189,175,0.9831460674,0,0
73418,-12.1047535377,-63.8671175132,177,0.9943820225,0,0
73419,-9.4992798877,-63.4529043357,176,0.9887640449,0,0
73420,-11.7740836817,-61.8165332141,168,0.9438202247,0,0
73421,-10.1509177948,-63.7137750942,172,0.9662921348,0,0
73422,-9.0605427029,-62.0900702181,168,0.9438202247,0,0
73423,-10.9893154495,-62.457930327,164,0.9213483146,0,0
73424,-9.5852486604,-62.7584167895,174,0.9775280899,0,0
73425,-11.0995387348,-62.2412566804,173,0.9719101124,0,0
73426,-11.691348844,-60.5054420569,174,0.9775280899,0,0
73427,-9.8409990218,-64.0743588492,173,0.9719101124,0,0
73428,-13.0248080517,-60.9072584835,167,0.9382022472,0,0
73429,-12.5356753795,-61.0964436824,174,0.9775280899,0,0
73430,-10.4616450516,-61.9413092071,173,0.9719101124,0,0
73431,-11.3520551612,-62.0515324924,175,0.9831460674,0,0
73432,-9.3157540751,-62.4929646231,176,0.9887640449,0,0
73433,-13.3465845865,-60.660670938,176,0.9887640449,0,0
73434,-12.056514007,-63.267492061,174,0.9775280899,0,0
73435,-12.2925912637,-61.5605133581,161,0.904494382,0,0
73436,-11.4310170747,-62.5158716628,177,0.9943820225,0,0
73437,-9.369114003,-63.4636841191,176,0.9887640449,0,0
73438,-11.8654423461,-62.0024844779,161,0.904494382,0,0
73439,-9.821325917,-63.9121231089,164,0.9213483146,0,0
73440,-11.9053275447,-62.8780723854,175,0.9831460674,0,0
73441,-12.3397528161,-62.1040839366,167,0.9382022472,0,0
73442,-10.8648089511,-62.092765164,171,0.9606741573,0,0
73443,-12.1990766426,-63.106334299,177,0.9943820225,0,0
73444,-11.1003472186,-62.11486372,173,0.9719101124,0,0
73445,-11.6813775443,-63.1764028912,173,0.9719101124,0,0
73446,-12.2147073285,-64.0829826759,173,0.9719101124,0,0
73447,-9.5229954112,-62.4088823125,176,0.9887640449,0,0
73448,-11.3811605764,-63.2664140827,177,0.9943820225,0,0
73449,-10.0363825961,-63.9428454916,173,0.9719101124,0,0
73450,-11.8384928875,-62.4902696772,170,0.9550561798,0,0
73451,-11.3986777244,-61.3168902531,164,0.9213483146,0,0
73452,-9.4019923424,-63.6512523504,176,0.9887640449,0,0
73453,-10.5753717665,-62.7023619158,171,0.9606741573,0,0
73454,-9.4955069635,-62.9664666093,173,0.9719101124,0,0
73455,-11.8263656312,-62.9047523493,176,0.9887640449,0,0
73456,-9.1160585875,-63.1871826746,166,0.9325842697,0,0
73457,-10.151456784,-65.0407664319,174,0.9775280899,0,0
73458,-9.9625410797,-62.2455685938,177,0.9943820225,0,0
73459,-11.8231316962,-63.0036568621,161,0.904494382,0,0
73460,-10.4233768205,-63.3949629998,174,0.9775280899,0,0
73461,-11.7449782665,-62.1431606514,169,0.9494382022,0,0
73462,-11.030548121,-62.2698231065,175,0.9831460674,0,0
73463,-12.8539484847,-61.6516025279,169,0.9494382022,0,0
73464,-11.6935048007,-62.3080913376,166,0.9325842697,0,0
73465,-10.2522477588,-63.6032823142,175,0.9831460674,0,0
73466,-9.8191699604,-62.3654936842,169,0.9494382022,0,0
73467,-11.0898369297,-61.9008850193,165,0.9269662921,0,0
73468,-9.4620896349,-62.6212440456,176,0.9887640449,0,0
73469,-10.1398685168,-65.1245792479,175,0.9831460674,0,0
73470,-9.5079037144,-62.1086653445,177,0.9943820225,0,0
73471,-11.5439353059,-60.4450752698,170,0.9550561798,0,0
73472,-11.8856544399,-63.6771238306,167,0.9382022472,0,0
73473,-9.5650365665,-63.7843826755,174,0.9775280899,0,0
73474,-13.4015614819,-60.8762666062,177,0.9943820225,0,0
73475,-11.8948172558,-63.680088271,160,0.8988764045,0,0
73476,-8.8357842188,-63.5604326752,176,0.9887640449,0,0
73477,-10.4101715858,-65.2027326776,177,0.9943820225,0,0
73478,-10.5686344019,-62.5552178722,176,0.9887640449,0,0
73479,-11.8813425266,-65.0076185979,172,0.9662921348,0,0
73480,-8.6261174315,-63.6676915201,169,0.9494382022,0,0
73481,-10.3390250153,-62.2043359223,170,0.9550561798,0,0
73482,-8.4498679728,-62.6851142623,177,0.9943820225,0,0
73483,-13.1485060664,-61.5669812282,175,0.9831460674,0,0
73484,-11.5824730316,-63.9285622786,175,0.9831460674,0,0
73485,-12.5871488453,-60.1855519843,177,0.9943820225,0,0
73486,-10.8572631027,-62.5533314101,176,0.9887640449,0,0
73487,-11.2299741141,-62.3452815903,175,0.9831460674,0,0
73488,-12.0001896387,-63.424068415,168,0.9438202247,0,0
73489,-9.2367921617,-63.3736729276,176,0.9887640449,0,0
73490,-10.7874640051,-61.5591658852,172,0.9662921348,0,0
73491,-9.1068957716,-63.9118536143,173,0.9719101124,0,0
73492,-12.4321894588,-63.289590617,177,0.9943820225,0,0
73493,-9.8132410795,-62.837378703,168,0.9438202247,0,0
73494,-9.7827881914,-64.5483998246,167,0.9382022472,0,0
73495,-10.1840656288,-63.6536778017,177,0.9943820225,0,0
73496,-10.336599564,-62.6727175114,177,0.9943820225,0,0
73497,-11.9411703245,-61.1748666067,176,0.9887640449,0,0
73498,-12.7256690621,-61.3888453073,162,0.9101123596,0,0
73499,-10.0277587693,-62.3264169694,171,0.9606741573,0,0
73500,-13.3818883772,-61.7297559577,177,0.9943820225,0,0
73501,-10.7936623806,-61.6844808673,164,0.9213483146,0,0
73502,-9.2198140028,-64.2867205824,175,0.9831460674,0,0
73503,-11.1895499263,-61.9035799651,175,0.9831460674,0,0
73504,-10.2350001054,-64.7839380921,172,0.9662921348,0,0
73505,-9.4825712234,-62.2994675109,173,0.9719101124,0,0
73506,-13.1571298931,-61.0188292418,177,0.9943820225,0,0
73507,-10.1590026323,-64.0560332174,167,0.9382022472,0,0
73508,-11.5646863889,-61.3282090257,174,0.9775280899,0,0
73509,-13.0983800735,-62.0641987379,172,0.9662921348,0,0
73510,-11.8042670752,-62.9079862843,166,0.9325842697,0,0
73511,-10.3824136435,-63.635891159,176,0.9887640449,0,0
73512,-11.7584529957,-61.7917397123,172,0.9662921348,0,0
73513,-11.7360849451,-63.1006749128,177,0.9943820225,0,0
73514,-11.9530280863,-62.0218880881,175,0.9831460674,0,0
73515,-12.1834459566,-60.6824999994,170,0.9550561798,0,0
73516,-9.5900995629,-65.9416868303,175,0.9831460674,0,0
73517,-9.9797887332,-62.2498805072,161,0.904494382,0,0
73518,-11.1970957747,-62.0253915177,162,0.9101123596,0,0
73519,-12.8932946941,-62.737935201,173,0.9719101124,0,0
73520,-11.3892454139,-62.4140027096,175,0.9831460674,0,0
73521,-10.3826831381,-65.3374799702,172,0.9662921348,0,0
73522,-12.2252176173,-61.4893667876,172,0.9662921348,0,0
73523,-9.6086946893,-65.0073491033,177,0.9943820225,0,0
73524,-10.0361131015,-65.0105830383,166,0.9325842697,0,0
73525,-10.7087715862,-62.9176880894,172,0.9662921348,0,0
73526,-13.3088553446,-61.1522290615,177,0.9943820225,0,0
73527,-10.8753192399,-62.7886001831,168,0.9438202247,0,0
73528,-12.1993461372,-62.2170021678,161,0.904494382,0,0
73529,-13.2183051639,-60.9048330323,169,0.9494382022,0,0
73530,-11.4682073274,-61.9175936836,165,0.9269662921,0,0
73531,-10.015631513,-63.610558668,173,0.9719101124,0,0
73532,-11.4420663527,-62.4234350201,168,0.9438202247,0,0
73533,-12.2036580505,-64.0867556001,171,0.9606741573,0,0
73534,-11.749829169,-62.9699700389,176,0.9887640449,0,0
73535,-11.9104479418,-63.8509478381,177,0.9943820225,0,0
73536,-9.2416430642,-64.438985023,167,0.9382022472,0,0
73537,-11.9282345844,-64.0732808709,176,0.9887640449,0,0
73538,-11.0348600344,-62.3738480164,173,0.9719101124,0,0
73539,-13.0867918063,-60.5728157032,161,0.904494382,0,0
73540,-11.4245492046,-62.515063179,161,0.904494382,0,0
73541,-10.1002528128,-62.5021274389,177,0.9943820225,0,0
73542,-10.6678084093,-61.9318768966,172,0.9662921348,0,0
73543,-10.3578896362,-65.1199978399,169,0.9494382022,0,0
73544,-9.9121455923,-62.834144768,173,0.9719101124,0,0
73545,-11.628287111,-62.6719090276,171,0.9606741573,0,0
73546,-11.3062410817,-61.8132992791,176,0.9887640449,0,0
73547,-11.4019116595,-62.6940075836,167,0.9382022472,0,0
73548,-9.0268558798,-63.4863216642,175,0.9831460674,0,0
73549,-10.2172134628,-63.8832871883,174,0.9775280899,0,0
73550,-12.3747871122,-64.0956489214,170,0.9550561798,0,0
73551,-10.1220818742,-62.9988059595,176,0.9887640449,0,0
73552,-11.4714412624,-62.1517844781,176,0.9887640449,0,0
73553,-10.333365629,-63.9409590295,176,0.9887640449,0,0
73554,-11.757644512,-62.4921561393,170,0.9550561798,0,0
73555,-9.9509528125,-64.1692209432,173,0.9719101124,0,0
73556,-12.5766385565,-63.0529743712,164,0.9213483146,0,0
73557,-11.3849335006,-61.3969301449,165,0.9269662921,0,0
73558,-9.4955069635,-65.6533276241,173,0.9719101124,0,0
73559,-11.9037105772,-61.9453516259,173,0.9719101124,0,0
73560,-10.7597060628,-61.961521301,169,0.9494382022,0,0
73561,-10.289168517,-64.2654305101,162,0.9101123596,0,0
73562,-11.819358772,-62.1975985576,166,0.9325842697,0,0
73563,-13.3767679801,-61.6790909756,175,0.9831460674,0,0
73564,-11.5083620206,-61.9671806873,176,0.9887640449,0,0
73565,-10.140407506,-64.840531955,177,0.9943820225,0,0
73566,-12.078612563,-63.6000483792,164,0.9213483146,0,0
73567,-10.0393470365,-63.4324227472,166,0.9325842697,0,0
73568,-12.5585824193,-61.4678072208,176,0.9887640449,0,0
73569,-11.7619564253,-62.1520539727,170,0.9550561798,0,0
73570,-9.920769419,-63.7337176935,166,0.9325842697,0,0
73571,-10.3853780839,-64.0161480188,162,0.9101123596,0,0
73572,-9.9894905382,-64.1236763583,172,0.9662921348,0,0
73573,-10.9820390957,-62.6384916991,176,0.9887640449,0,0
73574,-11.884306967,-63.6749678739,167,0.9382022472,0,0
73575,-11.6379889161,-62.5002409769,175,0.9831460674,0,0
73576,-8.9594822335,-63.9883900765,160,0.8988764045,0,0
73577,-9.8175529928,-64.0398635423,174,0.9775280899,0,0
73578,-11.9489856675,-63.8377426034,177,0.9943820225,0,0
73579,-9.9342441483,-63.0521658874,162,0.9101123596,0,0
73580,-10.355464185,-62.3808548756,177,0.9943820225,0,0
73581,-9.9911075057,-62.9594597501,177,0.9943820225,0,0
73582,-9.5701569636,-63.2448545159,170,0.9550561798,0,0
73583,-11.800494151,-61.1891498197,172,0.9662921348,0,0
73584,-12.7418387372,-60.2437628147,177,0.9943820225,0,0
73585,-10.0625235708,-64.3034292467,173,0.9719101124,0,0
73586,-10.6303486619,-62.8125852011,173,0.9719101124,0,0
73587,-11.0801351247,-62.0825243697,174,0.9775280899,0,0
73588,-12.5434907225,-62.0811768968,168,0.9438202247,0,0
73589,-9.6830751948,-65.6406613786,177,0.9943820225,0,0
73590,-12.1265825992,-63.8320832171,174,0.9775280899,0,0
73591,-9.6512748338,-66.0998801518,167,0.9382022472,0,0
73592,-9.8159360253,-64.7410884531,177,0.9943820225,0,0
73593,-8.8972289843,-61.844560651,175,0.9831460674,0,0
73594,-10.4764672538,-62.6285203994,169,0.9494382022,0,0
73595,-10.493175918,-62.7042483779,170,0.9550561798,0,0
73596,-10.5527342214,-63.7388380906,175,0.9831460674,0,0
73597,-12.0748396388,-64.0474093907,176,0.9887640449,0,0
73598,-12.3130728521,-61.5394927805,176,0.9887640449,0,0
73599,-10.8448663518,-62.7495234682,171,0.9606741573,0,0
73600,-10.3277062427,-62.3940601103,175,0.9831460674,0,0
73601,-9.2432600317,-61.8143772574,162,0.9101123596,0,0
73602,-12.6661107588,-61.1708241879,175,0.9831460674,0,0
73603,-12.3416392782,-64.1738023512,162,0.9101123596,0,0
73604,-10.0194044372,-63.9830001848,176,0.9887640449,0,0
73605,-10.1638535349,-62.7174536126,174,0.9775280899,0,0
73606,-10.0229078668,-63.9811137227,176,0.9887640449,0,0
73607,-10.2492833184,-64.30774116,171,0.9606741573,0,0
73608,-13.2571123842,-60.5844039704,168,0.9438202247,0,0
73609,-11.2954612983,-62.0218880881,171,0.9606741573,0,0
73610,-8.7689495617,-63.9687169718,163,0.9157303371,0,0
73611,-11.2173078686,-61.4928702172,166,0.9325842697,0,0
73612,-10.8610360269,-62.5455160672,176,0.9887640449,0,0
73613,-9.8507008268,-63.351304877,175,0.9831460674,0,0
73614,-9.8054257365,-64.6815301498,161,0.904494382,0,0
73615,-12.549689098,-61.1112658845,168,0.9438202247,0,0
73616,-11.7765091329,-62.8365702192,173,0.9719101124,0,0
73617,-9.7183789855,-63.7857301484,173,0.9719101124,0,0
73618,-7.9874152645,-63.4052037941,176,0.9887640449,0,0
73619,-10.5422239325,-63.0292588477,170,0.9550561798,0,0
73620,-12.6925212281,-61.168129242,169,0.9494382022,0,0
73621,-11.5102484827,-61.697686102,177,0.9943820225,0,0
73622,-12.274804621,-61.5303299646,162,0.9101123596,0,0
73623,-11.3687638255,-63.3332487398,176,0.9887640449,0,0
73624,-12.5313634662,-61.0975216607,167,0.9382022472,0,0
73625,-11.8314860283,-62.3533664279,175,0.9831460674,0,0
73626,-10.658915088,-63.0090467538,176,0.9887640449,0,0
73627,-11.9522196025,-63.5752548774,163,0.9157303371,0,0
73628,-10.7001477595,-65.1092180565,177,0.9943820225,0,0
73629,-11.0593840416,-61.822462095,173,0.9719101124,0,0
73630,-10.2139795277,-62.1571743698,177,0.9943820225,0,0
73631,-11.7301560643,-62.3945990994,177,0.9943820225,0,0
73632,-13.1035004706,-60.9417537904,164,0.9213483146,0,0
73633,-13.3940156335,-61.3796824914,172,0.9662921348,0,0
73634,-9.8261768196,-64.9494077675,176,0.9887640449,0,0
73635,-10.5422239325,-63.7428805094,173,0.9719101124,0,0
73636,-9.2998538946,-62.2312853808,176,0.9887640449,0,0
73637,-9.3003928838,-62.6236694969,177,0.9943820225,0,0
73638,-10.0388080473,-65.0873889951,177,0.9943820225,0,0
73639,-10.2888990224,-63.431883758,169,0.9494382022,0,0
73640,-10.0137450509,-62.3212965723,177,0.9943820225,0,0
73641,-10.4422414414,-65.205697118,173,0.9719101124,0,0
73642,-10.3093806109,-62.8244429629,176,0.9887640449,0,0
73643,-11.9438652704,-61.6241140802,166,0.9325842697,0,0
73644,-10.1255853038,-63.8409765384,175,0.9831460674,0,0
73645,-9.6741818735,-62.8686400749,170,0.9550561798,0,0
73646,-11.2186553415,-62.3237220235,163,0.9157303371,0,0
73647,-10.1455279031,-62.3175236481,173,0.9719101124,0,0
73648,-11.9780910827,-63.6598761771,172,0.9662921348,0,0
73649,-10.4155614775,-63.8725074049,171,0.9606741573,0,0
73650,-10.1077986611,-62.8759164287,172,0.9662921348,0,0
73651,-11.487341443,-62.1520539727,172,0.9662921348,0,0
73652,-9.6682529926,-63.8725074049,177,0.9943820225,0,0
73653,-9.6151625593,-63.8388205817,172,0.9662921348,0,0
73654,-12.0214797109,-62.0601563192,174,0.9775280899,0,0
73655,-9.6908905378,-63.8434019897,166,0.9325842697,0,0
73656,-12.497676643,-61.6375888095,174,0.9775280899,0,0
73657,-11.9303905411,-61.5758745495,169,0.9494382022,0,0
73658,-12.0009981224,-63.9463489212,176,0.9887640449,0,0
73659,-10.2244898166,-62.5479415184,168,0.9438202247,0,0
73660,-11.7139863892,-62.7266164284,169,0.9494382022,0,0
73661,-11.2205418036,-62.0803684131,171,0.9606741573,0,0
73662,-11.0437533557,-62.5498279805,165,0.9269662921,0,0
73663,-11.1914363884,-61.9178631782,177,0.9943820225,0,0
73664,-9.5251513679,-62.9467935046,164,0.9213483146,0,0
73665,-11.899937653,-64.0336651668,173,0.9719101124,0,0
73666,-9.7892560614,-64.7308476588,177,0.9943820225,0,0
73667,-9.9056777222,-62.3177931426,173,0.9719101124,0,0
73668,-10.8745107561,-61.5467691343,173,0.9719101124,0,0
73669,-12.0112389167,-62.0588088462,175,0.9831460674,0,0
73670,-9.4761033534,-62.2417956696,174,0.9775280899,0,0
73671,-10.624419781,-62.6781074031,175,0.9831460674,0,0
73672,-9.8412685164,-64.2845646257,176,0.9887640449,0,0
73673,-10.4996437881,-63.1375956709,167,0.9382022472,0,0
73674,-11.1485867493,-62.3175236481,162,0.9101123596,0,0
73675,-13.1102378353,-61.3225496394,176,0.9887640449,0,0
73676,-9.7356266389,-66.2357054228,165,0.9269662921,0,0
73677,-11.194939818,-62.3164456697,175,0.9831460674,0,0
73678,-9.6677140035,-63.1200785229,177,0.9943820225,0,0
73679,-11.9433262812,-63.589807585,173,0.9719101124,0,0
73680,-10.4077461345,-64.3904759977,172,0.9662921348,0,0
73681,-11.9131428876,-63.1157666095,161,0.904494382,0,0
73682,-10.6427454128,-63.6552947692,172,0.9662921348,0,0
73683,-10.1934979393,-62.7907561397,166,0.9325842697,0,0
73684,-9.3432425228,-63.3879561406,175,0.9831460674,0,0
73685,-11.4453002877,-61.1484561373,170,0.9550561798,0,0
73686,-9.5680010069,-66.245946217,164,0.9213483146,0,0
73687,-10.3153094918,-62.5996844788,166,0.9325842697,0,0
73688,-10.9276011894,-62.1827763554,160,0.8988764045,0,0
73689,-9.7323927039,-62.1474725648,176,0.9887640449,0,0
73690,-11.6703282663,-61.9572093876,162,0.9101123596,0,0
73691,-9.8391125597,-62.2948861029,177,0.9943820225,0,0
73692,-10.2107455927,-62.7007449483,175,0.9831460674,0,0
73693,-8.3461125575,-62.7382046956,169,0.9494382022,0,0
73694,-10.2587156289,-63.4159835775,177,0.9943820225,0,0
73695,-10.2255677949,-62.5509059589,173,0.9719101124,0,0
73696,-12.4381183397,-63.2901296062,177,0.9943820225,0,0
73697,-10.2465883725,-62.1633727453,173,0.9719101124,0,0
73698,-9.1459724864,-63.2413510863,163,0.9157303371,0,0
73699,-10.5244372899,-62.2568873664,177,0.9943820225,0,0
73700,-11.7527936094,-62.3598342979,168,0.9438202247,0,0
73701,-9.9657750147,-62.5215310491,176,0.9887640449,0,0
73702,-9.9404425237,-62.5862097495,171,0.9606741573,0,0
73703,-9.7965324152,-63.1346312305,177,0.9943820225,0,0
73704,-11.6800300714,-63.0179400751,177,0.9943820225,0,0
73705,-10.3463013691,-62.048568052,167,0.9382022472,0,0
73706,-13.30858585,-61.4562189536,177,0.9943820225,0,0
73707,-10.1980793472,-62.4759864642,172,0.9662921348,0,0
73708,-11.8139688803,-62.3124032509,168,0.9438202247,0,0
73709,-10.4492483006,-61.8267740083,176,0.9887640449,0,0
73710,-10.1719383724,-62.7249994609,174,0.9775280899,0,0
73711,-10.2810836795,-64.9639604751,172,0.9662921348,0,0
73712,-11.250186208,-62.1124382687,172,0.9662921348,0,0
73713,-10.9669473989,-62.9521833963,163,0.9157303371,0,0
73714,-11.4366764609,-60.9964611912,164,0.9213483146,0,0
73715,-10.3958883728,-62.4961985581,174,0.9775280899,0,0
73716,-11.7859414434,-60.9032160647,173,0.9719101124,0,0
73717,-10.8386679763,-61.7170897122,172,0.9662921348,0,0
73718,-12.0923567868,-63.8533732893,177,0.9943820225,0,0
73719,-11.6228972193,-60.9670862814,176,0.9887640449,0,0
73720,-9.4378351223,-62.4908086664,168,0.9438202247,0,0
73721,-9.6755293464,-62.5279989191,176,0.9887640449,0,0
73722,-9.2262818728,-62.409151807,161,0.904494382,0,0
73723,-11.1297221284,-62.6632852009,171,0.9606741573,0,0
73724,-10.5403374705,-62.0580003625,174,0.9775280899,0,0
73725,-11.934971949,-62.7317368256,173,0.9719101124,0,0
73726,-11.7304255589,-64.9135649876,171,0.9606741573,0,0
73727,-10.4883250155,-63.1249294254,175,0.9831460674,0,0
73728,-10.0649490221,-64.9865980202,175,0.9831460674,0,0
73729,-9.4564302486,-64.5101315935,171,0.9606741573,0,0
73730,-9.3688445084,-63.2052388118,177,0.9943820225,0,0
73731,-10.2929414412,-62.9093337572,169,0.9494382022,0,0
73732,-9.3567172521,-62.1216010846,166,0.9325842697,0,0
73733,-9.4292112955,-62.0148812288,167,0.9382022472,0,0
73734,-9.7361656281,-64.7303086697,173,0.9719101124,0,0
73735,-10.5686344019,-63.6399335778,175,0.9831460674,0,0
73736,-9.6321407182,-62.3579478358,167,0.9382022472,0,0
73737,-12.4564439715,-63.283122747,177,0.9943820225,0,0
73738,-10.9445793483,-62.7096382696,162,0.9101123596,0,0
73739,-12.3537665345,-61.6268090261,169,0.9494382022,0,0
73740,-11.0407889152,-62.0515324924,172,0.9662921348,0,0
73741,-13.3611372941,-61.8219231058,171,0.9606741573,0,0
73742,-11.9012851259,-63.6970664299,169,0.9494382022,0,0
73743,-10.3705558818,-64.7521377311,174,0.9775280899,0,0
73744,-8.6775908973,-63.822381412,161,0.904494382,0,0
73745,-13.19809307,-60.9096839348,169,0.9494382022,0,0
73746,-10.3503437879,-64.8933528937,174,0.9775280899,0,0
73747,-10.7915064239,-62.1566353807,171,0.9606741573,0,0
73748,-12.2944777258,-64.2845646257,169,0.9494382022,0,0
73749,-13.3128977634,-60.5984176888,175,0.9831460674,0,0
73750,-10.556237651,-63.139482133,168,0.9438202247,0,0
73751,-13.3818883772,-60.6159348369,177,0.9943820225,0,0
73752,-9.7197264584,-65.6759651693,162,0.9101123596,0,0
73753,-9.7679659892,-63.4127496425,177,0.9943820225,0,0
73754,-9.0869531723,-63.7480009065,165,0.9269662921,0,0
73755,-10.7403024527,-62.3571393521,171,0.9606741573,0,0
73756,-12.6774295314,-61.5270960296,166,0.9325842697,0,0
73757,-8.9098952298,-62.2094563194,162,0.9101123596,0,0
73758,-9.2122681544,-64.2875290661,169,0.9494382022,0,0
73759,-9.8585161698,-64.6526942291,164,0.9213483146,0,0
73760,-9.906486206,-62.3320763557,173,0.9719101124,0,0
73761,-10.0786932459,-64.7340815939,171,0.9606741573,0,0
73762,-9.6701394547,-62.7697355621,176,0.9887640449,0,0
73763,-12.9744125643,-62.2048749114,177,0.9943820225,0,0
73764,-12.3012150904,-64.2770187773,177,0.9943820225,0,0
73765,-11.9115259201,-62.7328148039,177,0.9943820225,0,0
73766,-12.0284865701,-63.651521845,176,0.9887640449,0,0
73767,-11.1785006483,-61.9475075825,172,0.9662921348,0,0
73768,-10.570520864,-61.9051969327,177,0.9943820225,0,0
73769,-9.979249744,-65.0359155293,160,0.8988764045,0,0
73770,-12.3540360291,-61.9485855609,169,0.9494382022,0,0
73771,-13.2781329619,-60.4035731037,175,0.9831460674,0,0
73772,-11.30731906,-61.8305469325,161,0.904494382,0,0
73773,-9.7162230288,-63.2874346603,167,0.9382022472,0,0
73774,-10.1029477586,-64.8157384532,177,0.9943820225,0,0
73775,-12.7229741163,-61.0277225631,171,0.9606741573,0,0
73776,-12.2120123827,-61.8526454885,168,0.9438202247,0,0
73777,-10.0724948705,-64.9095225689,177,0.9943820225,0,0
73778,-9.8477363864,-63.9242503652,166,0.9325842697,0,0
73779,-12.1284690612,-61.8219231058,170,0.9550561798,0,0
73780,-10.5858820554,-61.8752830337,175,0.9831460674,0,0
73781,-10.3595066038,-62.062851265,176,0.9887640449,0,0
73782,-12.0888533572,-63.8547207622,177,0.9943820225,0,0
73783,-12.706265452,-61.5292519862,175,0.9831460674,0,0
73784,-10.172207867,-62.8414211218,176,0.9887640449,0,0
73785,-11.4884194213,-61.8054839361,173,0.9719101124,0,0
73786,-12.3912262819,-64.2236588494,170,0.9550561798,0,0
73787,-12.8164887374,-62.6980500024,162,0.9101123596,0,0
73788,-11.9535670754,-61.9793079436,174,0.9775280899,0,0
73789,-10.6591845825,-65.3113389954,173,0.9719101124,0,0
73790,-10.0285672531,-64.0158785242,170,0.9550561798,0,0
73791,-9.8913945092,-63.3017178733,177,0.9943820225,0,0
73792,-9.9194219461,-62.3064743701,175,0.9831460674,0,0
73793,-9.3674970355,-63.4930590289,173,0.9719101124,0,0
73794,-11.2701288073,-61.7979380877,175,0.9831460674,0,0
73795,-13.1024224923,-61.4397797839,160,0.8988764045,0,0
73796,-10.6055551601,-62.8640586669,169,0.9494382022,0,0
73797,-11.5417793492,-61.0606009025,171,0.9606741573,0,0
73798,-9.6267508265,-63.8229204012,177,0.9943820225,0,0
73799,-10.2129015494,-63.2796193174,176,0.9887640449,0,0
73800,-11.0930708648,-61.0137088447,176,0.9887640449,0,0
73801,-10.6082501059,-65.3016371904,176,0.9887640449,0,0
